text,target
· PGDCA from IGNOU.,QC
"Client: JPMorgan Chase, NY Duration: Feb 2011 – Oct 2012",Exp
December 2017.,Exp
College,Edu
Padmasri Dantu ••• Page 2,Exp
Location:,Exp
S B M Vidyalaya,Edu
"Expertise in requirement gathering, data analysis, development, testing, and defect tracking",Sum
"Cipla Health Care, Hyderabad, Telangana, India September 2011 to September 2013",Exp
SAP router Installation and configuration,Exp
Import Wizard to deploy universes and reports from development environment to production environment,Exp
Hobbies,PI
findings into useful knowledge shareable with the team in the workplace,Sum
TRAININGS ATTENDED,Exp
Product,Exp
carried out flawless as well as to maintain energy and motivation among the team members.,Exp
Scripting Language:,Skill
"Involved in creation of Use Cases and Test Cases. And, involved in execution of Unit Test cases and Integration test cases.",Exp
Expertise in handling HR queries and grievances from client's employees and working towards providing successful resolution.,Exp
Proficient in assigning workflow to team members,Sum
SOFTWARE SKILLS,Skill
PHONE,PI
· Ability to work individually & also as part of a team,Exp
Name of the organization Designation Period,Exp
Providing RFR documentation for the CDR raised for any clients after passing the required audit for the clients and Doctors .,Exp
Mehul Panchal,PI
"Developed the presentation layer written using HTML, CSS3, Ext JS, ReactJS and client-side validations were done using JavaScript, jQuery, and JSON.",Exp
Responsible for all the travel arrangements by Air   Cabs  Collecting the Invoices from the Travel agent and submitting to the A C Dept for further process purpose,Exp
Tenure,Exp
CA MANJU BALA,PI
"1. Case study of loan application form, KYC documents, bank statements, salary slips and ITR.",Exp
Apr  2016   Aug  2016  Support,Exp
Appreciation received from the client to reduce the intercompany differace during quarter period,Sum
lskdasari ymail com,PI
Date of Birth   30th August 1992,PI
· Watching news,PI
SSC,Edu
"· Responsible for the development, implementation and support of the database of the server.",Exp
· 8 months worked in Oracle in GL expense team on contract,Exp
" Descriptive and diagnostics analytics for process efficiency, performance management, and voice of",Exp
Tally ERP 9.0 at the November 2013.,Skill
TMS Configuration,Exp
DJ DoshiGurukulJr.college ofcommerce,Edu
HR related area (Employee attrition) etc,Sum
Declaration:,Obj
Board   University  Gujarat Higher Secondary Educational Board  H S C  69 25,Edu
"No.3, 28th Street",PI
Project : www.logisticsplus.biz,Exp
Worked and viewed manual testing before the deployment.,Exp
"Used WebLogic for design, development, and deployment of applications.",Exp
HSC,Edu
Expertise,Skill
PERSONAL SKILLS,Sum
• Payroll Tax - Supported the team for a short period of time. The idea was to help the team ramp up customer,Exp
Having basic knowledge of regular follow up on the events with relevant departments working on it to ensure the resolution of the case within SLA.,Sum
Environment   C   Visual Studio 2012  EF  SQL Server 2008 2012  ASP NET MVC  AJAX  JavaScript  JQuery,Exp
Handled Daily Cash   Bank Transactions,Exp
Project Description:,Exp
"Researched and resolved incorrect payments, EOB rejections, and other account issues.",Exp
:,PI
Use Product Backlog and come up with a release plan & Sprint plan during Sprint 0.,Exp
Institute,Edu
Increasing the team's agile fluency through coaching the team to embrace and embed lean and agile practices in their work,Exp
"A/3, Kirti Appartment, Nr. Shankarda Hall, Ghatlodia, Ahmedabad – 380 061",PI
August 2017 to September 2018,Exp
"Extensively used various Spring Framework modules like MVC, Dependency Injection (IOC), Auto Wiring, SpringSecurity and AOP. Created and injected spring services, spring controllers and DAOs to achieve dependency injection and to wire objects of business classes.",Exp
1  BPO   special training Jobs,Exp
EDUCATION QUALIFICATION :,Exp
Father’s Name  Sambuddha Gupta,PI
AKSESS,Exp
"Operated and maintained agile iteration projects, acted as scrum master, schedule and deliver sprints.",Exp
Professional Background,Exp
"Designed and developed views, controller and model components implementing Struts Framework.",Exp
Academic Qualifications:,Edu
Declaration,Obj
Geetanjali K. Borkar,PI
· Presently I am associated with Innova Solutions Pvt. Ltd as a Senior Software Engineer Since 28 july 2016 till date.,Exp
ACADEMIC QUALIFICATIONS & CERTIFICATIONS:,Edu
Project Category: Web based application.,Exp
Declaration  I hereby declare that the written particulars are true of my knowledge and belief,Obj
To evaluate the various factors of job satisfaction such as promotion  recognition of job  benefits  package etc,Exp
"Client : Asurion, Japan",Exp
"American Express Company popularly known as AmEx is a multinational financial services corporation best known for its credit card, charge card and traveler’s cheque businesses. AmEx cards accounts for approximately 24% of the total dollar volume of the credit card transactions in the US.",Exp
Cricket,PI
HTML XML Good in creating attractive website I have complete idea about design and develop of websites,Skill
DESIGNATION : HR RECRUITER,Exp
VARSHA GUPTA,PI
English  Hindi  Marathi  Telugu,PI
Supported the Product Owner and the management in creating product roadmap and KPI’s for the product.,Exp
Attendance sheet maintenance   updating,Exp
· Variable with Customer Exit used.,Exp
"Present Engagement : Since 12th April 2018 with WNS Global Services Pvt Ltd, Pune as Lead Associate",Exp
Diploma in Tool and Die Making,Edu
April1997,PI
Problem Type  Entity recognition from given text,Exp
(Mr. Chandanshive Mahendra Jyotirao),PI
Tools,Exp
"Project: Arch Insurance offers a wide range of healthcare, property, casualty and specialty Insurance for business and professional firms. In a few Short years, Arch Insurance has made a real impact in the corporate Insurance arena, offering important capacity and equitable market pricing in various product lines. The Project involved with building intelligent and user-friendly web enabling healthcare claims processing to outcome the struggle with insurance claims processing. The aim of the project is to build a high efficient and productive environment by reducing the high error rate in claims processing and implementing HIPAA Compliance",Exp
Time Period  Since August’14,Exp
Implemented Struts Validation Framework for Server side validation.,Exp
"Environment : C# ,Asp.Net , Html ,CSS and SQL Server 2010",Exp
"▪ Developing Applications using MVC, C#.Net, VB.Net, ADO.Net, SQL Server 2008 and 2012,",Exp
Team Size  3,Exp
B.Sc (C.S) from DAVV,Edu
· Participated in seminars and workshops organized by College.,Sum
"Performed User Acceptance Testing (UAT) in conjugation with the QA team. Also, created an error repository and assisted in creation of test cases in HPQC and scheduling manual and automated execution of those test cases through integration with HP Unified Functional Testing (UFT).",Exp
 Collecting and auditing data to support accurate key metric reporting and analysis.,Exp
Configured Maven pom.xml for dependency management and build purposes.,Exp
Permanent Address   407 A wing  Moraraji Compound  Goregaon East  Mumbai,PI
· An effective communicator with excellent relationship building skills. Possess a flexible & detail oriented attitude,Sum
· Prepared a ‘Standard Operating Procedure’ (SOP) on ‘Potential Development Center’ which is an Assessment & Development Center used for Promotions in ACC Ltd.,Exp
Experience with Networks pricer-testing and figuring pricing for procedures and claims based on information inputted into Networx.,Exp
DETAILS OF PROJECTS HANDLED,Exp
West Bengal.,PI
Address of the employer,Exp
Responsible in taking calls and explaining about the status of the month to the clients,Exp
MANOJ KUMAR NAYAK,PI
14-08-1985,PI
Nov 2013,Exp
Bank Reconciliation Statement,Exp
Company Name,Exp
 Finalization of books of accounts and Preparation of Financial,Exp
"• Core Java programming language from NIIT Allahabad, 2014",QC
· MS Office & Internet from Kalyani University.,Skill
Mobile : 9840086931,PI
Duration : August 2015 to Present,Exp
· Liaise with internal and external hiring partners and ensure efficient completion of hiring process from sourcing to onboarding,Exp
 Ability to ensure that achievement of any given key performance indicators(KPIs).,Exp
Used parsers like SAX and DOM for parsing xml documents and used XML transformations using XSLT.,Exp
Institute,Edu
2. Been a top performer reaching out the daily targets with high quality score as well.,Exp
Coimbatore  641045,PI
"Hands on experience in ANT, Maven and Gradle.",Sum
 Hearing Songs,PI
Hobbies : Reading,PI
Qualification,Edu
Awarded with a Certificate of Excellence by Greencrest Capital Management LLC,Sum
· Working closely with other teaching and school staff.,Exp
"10th July, 1989",PI
MOBILE NO 8981198009/7003996528,PI
Nationality  Indian,PI
Skin Cancer Classification Using Deep Learning,Exp
"3. Adobe Output Designer (ver. 5.3, ver.5.5 & ver. 5.6) : It is an software from Adobe used to design letters, receipts and policy documents printed in Insurance domain.",Exp
Date of Birth : 11 May 1995,PI
"Role: SAP – Senior ABAP Consultant, ABAP-HR, Tools: ABAP, Platform: ECC 6.0",Exp
Used Soap over Http and Soap over JMS for communication between components.,Exp
Created Requirement Specification Documents after conducting JAD Sessions and analyzed the current systems.,Exp
gmail com,PI
"ACADEMIC BANK KANSAS CITY,MO AUG 2014 – AUG 2015",Exp
Examination University   Board Results,Exp
"Main road Huzurnagar(v),",PI
Hiral Doshi,PI
Degree,Edu
· Cash handing & Cash management,Exp
· Thorough knowledge of Accounting.,Exp
Involved in preparing test cases for System Testing and User Acceptance Testing,Exp
Entering vouchers into system on daily basis,Exp
Recruitment as per Manpower planning and joining formalities,Exp
Age,PI
INTERNSHIP,Exp
MBA,Edu
• Leading the team of 15 members and Managing Critical Process with,Exp
"Experienced in frameworks: Jakarta struts framework, JSF, Spring, SpringBoot, SpringBatch, Spring Security, Hibernate.",Sum
"Performed insurance pre-certification, pre-authorization, and verification.",Exp
 Provided basic training on excel macros for our department.,Exp
EXPERIENCE,Exp
Data Visualization and Analytics using SAS  Data modeling  Predictive and prescriptive Analytics,Skill
· Husband – Sunil Thomas,PI
Technical Skills:,Skill
Sales and Marketing,Sum
WorkedinMNCteleperformanceindoreinoperationsasac c efor8months,Exp
DECLARATION,Obj
Available upon request.,PI
Result-oriented individual with a pleasant personality who thrives in fast-paced and competitive,Sum
27 09 2017,PI
Performed End-to-End test to validate all the business processes and its variations in the releases,Exp
HSC State Board,Edu
Used $http with AngularJS interceptors to make sure the requests were valid and used ui-router to handle nested views and avoid page redirection.,Exp
"Strong Project Management, Program Management and Client Interaction skills",Sum
· Updation of Service Status,Exp
Qualification,Edu
Responsible for,Exp
Support,Exp
Identifying the gaps and creation of RFC for the same,Exp
Took part in setting up the application with Jenkins and AWS and is involved in builds and deployments to Tomcat server.,Exp
Used DMAIC methodology to automate some manual processes to bring about efficiency and cost savings.,Exp
12th,Edu
"Developed Controller Servlets, Action and Form objects for process of interacting with Oracle database and retrieving dynamic data.",Exp
Tools,Exp
KEY RESPONSIBILITIES,Exp
Editor : EditPlus.,Exp
Gathered requirements from the Product owner and designed mock-ups based on the requirements.,Exp
2015,Edu
· Process medical bills as a back end support,Exp
"Developed GUI using Adobe Flex, Exaltation Script and CSS.",Exp
Client Management,Exp
Period,Exp
ABINASH NAYAK,PI
"Platforms: Windows, Sun Solaris, UNIX",Skill
"Experience in configuring and deploying the applications on Tomcat, WebSphere, WebLogic and JBoss Servers.",Sum
SCHOOL AMALAPURAM,Edu
· CCNA Certified,Skill
Supporting Duration,Exp
"Role: Java Technical Lead, Onsite Coordinator, Scrum Master",Exp
"Conducted several requirements gathering sessions like one on one interviews, Focus Group, Observation.",Exp
mailto ydeshpande23 gmail com,PI
A C opening  New Account Audits   Amendments,Exp
Graduate Assistant January 2009 to March 2011,Exp
IT PROFICIENCY,Skill
"· If any outstanding lines are pending for more than 60days, need to follow up with respective owners for clearing the same.",Exp
Description :,Exp
"Participated in Review Committee Approval meetings, to get approval for Go-Live.",Exp
Graduation  Commerce,Edu
DECLARATION,Obj
• General Secretary of the college union in Nirmala College of Engineering in the,Exp
" Hobbies: Cooking, Exploring New Places and People, Solving Puzzles",PI
Sale and purchase billing,Exp
Regulations.,Sum
"· Preparation of Financial Reports, C.M.A. Data.",Exp
20th September 1984,PI
Personal Details,PI
"Customized page layouts for Salesforce standard and customized workflows, Approval process, objects, Dashboards, Out bound messaging services, Exception to OWD (Org wide Defaults) as per the requirement.",Exp
Hindu,PI
"Your permanent Number: 4/7 East Street 1, Karungalpatty, Gugai Salem – 636006, Tamilnadu.",PI
Responsible End to end testing delivery to the customer,Exp
EXPERIENCE PROFILE,Exp
"Increased number of lines per BBG system – Extending the BBG capacity to allow up to 1,000 subscriber lines per BBG.",Exp
"Design, develop and test HTML, CSS, jQuery and React.JS that meets accessibility and web browser standards for car dealerships websites.",Exp
: Core Java and PHP.,Skill
Notepad     Adobe illustrator  MS Office  MS Excel  Power Point  Photoshop,Skill
Jun 2015 – Nov 2015,Exp
Maintained the Traceability Matrix table to track the Business Requirements.,Exp
TECHNICAL SKILLS,Skill
Board Council,Edu
Worked on OLTP and OLAP database systems,Exp
Analyze webMethods Interfaces and prepare designs in SOA 12C including B2B .,Exp
Major Projects,PI
"Atlas air is one of the largest American-based company in insurance business. Atlas air is a major subsidiary it formerly referred to as the ""property-casualty insurance"" arm of Atlas. It intended to form a (SPV) for Commercial Insurance, Foreign General and the Private Client Group which would be placed into the SPV and renamed Atlas air in preparation for a IPO or other equity offer.",Exp
Technology,Exp
May ’02 To Sep ’02,Exp
": Bank Colony (1st Lane),",PI
Application Summary,Exp
· Generating various types of reports as per the requirement.,Exp
ional level technical symposium,PI
Position: Sr. Java Developer,Exp
Self  motivation,Skill
1  Learning new things,PI
Work Experience,Exp
75%,Edu
Project Role: SAP EP Developer,Exp
university,Edu
July 2018 till date,Exp
Kalyan (W) 421301,PI
Awaiting final certificate,Edu
Email id  shilpa428 gmail com,PI
Period of work: 13th July 2009 to 21st Nov 2009,Exp
To get a challenging position where I can put my all experience and knowledge to give a significant growth to the organization.,Obj
Upgrade and Migration  Migration of Bex Web templates and Bex Queries  3 x Data Flow Migration to 7 0 Data Flow,Exp
Fr  Agnel Multipurpose School and Jr  College  Ambarnath  12th June 2017   ‘Till Date   Computer teacher,Exp
Worked on other model risk management projects as requested.,Exp
B.COM / MBA,Edu
Courses   Certifications,QC
"An astute, detail-oriented Business Analyst with 7 years of consulting experience including Healthcare (Medicare, Medicaid and Medical), Insurance and Loan Processing. Experienced in testing implemented systems and system changes, including liaising with QA teams to develop test cases, test plans, test scenarios, generating test data, and conducting manual testing (regression, end-to-end, functional).",Sum
 Worked extensively on Data warehousing testing and designed complex SQL and procedures in T-SQL,Exp
"Expertise in developing Web Services for data transfer from client to server and vice versa using Apache Axis, REST, SOAP, WSDL, and UDDI.",Sum
EMPLOYMENT HISTORY,Skill
· Prepare Accounting Treatment/Deal Signoff and Deal Reconciliation.,Exp
"Developed Spring Bach for AWS S3 rules like User Creation, Folder Permission, and deletion of file",Exp
 50% efficiency against target of 20% P.A.,Exp
Constantly challenged  My greatest strength is my ability to walk into new environment and be,Obj
EXTRA  CURRICULAR ACTIVITIES,Skill
CO   EXTRA  CURRICULARACTIVITIE,PI
Neha Resume,PI
Name   Tanay Sunil Telsinge,PI
"Environment: Spring MVC, Spring Boot, Servlets, JSP, JavaScript, AngularJS, Ajax, HTML5, XML, IOC, Web Services, Rest API, Junit, Websphere, Oracle, AWS, log4j",Exp
 Trained a new training batch on process & product & 100% certified. (FSL),Sum
FUNDAMENTALS,Skill
OBJECTIVE,Obj
· Maintain Daily Cash Book.,Exp
· Providing Quotes to the customers by coordinating with Sourcing.,Exp
I hereby declare that above-mentioned information is correct to the best of my knowledge and belief,Obj
SR Engineering,Edu
Personal Dossier,PI
PROJECTS/TRAINING UNDERTAKEN:,Exp
23 Sadhucharan Mukherjee Road,PI
Responsibilities,Exp
Creating business logic requirment in pyspark,Exp
Windows Server 2008  CCNA,Skill
PROJECT DESCRIPTION,Exp
Used Sqoop to import data into HDFS / Hive from RDBMS and exporting data back to HDFS or HIVE from RDBMS.,Sum
"Excellent organizational skills, ability to prioritize and work independently on multiple ongoing tasks",Sum
Team Size: 42,Exp
· Identify new needs and requirements of the client throughout the Support of the Live systems,Exp
"Installation, configuration and trouble shooting of various models of networking devices like Leased line Modems of various BW like 64 Kbps & 2 Mbps.",Exp
72 83,Edu
"Very good experience in Creating, deploying Perl Packages and migrating Database from one client to other.",Exp
"· MS Office (Excel, Vlookup, Hlookup, Pivot, IF, SUMIF, COUNTIF, Index, Match, IFERROR, AND, OR, Sumproduct, Word)",Skill
Department : Branch Banking,Exp
Marathi – Can Speak and Understand.,PI
Passport Details,PI
Description,Obj
· Troubleshooting daily support issues.,Exp
User Profiles Backup and Restore,Skill
"Contributed to the definition of scope, performed extensive requirement analysis and defined functional specifications.",Exp
2012,Edu
Mobile  91  98412 06338,PI
Prepare builds for DEV and UAT environments.,Exp
Nationality: Indian.,PI
Degree,Edu
E  Mail     pawarravi123 gmail com,PI
Objectives:,Exp
"Proficient in XML technologies like XSL/XSLT, SAX, DOM, SOAP, WSDL, DTD, XSD, SOA, JAXB, JAXP, Apache Camel.",Sum
2010-2012,Edu
"Developed Use case diagrams, activity diagram and system design diagrams.",Exp
· Legal/Statutory Compliance Disciplinary action,Skill
Technology,Edu
CAREER OBJECTIVE,Obj
Project: DMS Application,Exp
Aj’s Unisex Body Lounge,Exp
· Publishing reports on server.,Exp
 Have worked with different strategies for storage bins including fixed and dynamic bins.,Exp
· Loading of Different Configuration according to business role by which the user has entered.,Exp
"B.Com (Financial Mangement), 60%",Edu
Not shy of escalating important issues to the management for timely resolution,Sum
Back end: MS SQL server,Exp
 Diploma in Accounts and Finances - NIIT (Certified in 2011-2012) - 65% (A).,QC
➢ Issuing of Debit notes and Credit notes.,Exp
Time Period: 19th Aug 2013-30 June 2014,Exp
"Organize the kick-off, daily and weekly status meetings and send the Status Report to the Client.",Exp
Managing the complete recruitment life cycle for sourcing the best talent from diverse sources after identification of work force requirements,Exp
"Developed User Interface Requirements, User Interface Specifications, UI/Front End mockup screens, Wireframes using Visio, Balsamiq and Usability Standards.",Exp
"Involve in Requirement Analysis, Design, and Development.",Exp
"· Completed Software and Hardware course, 2004,",Skill
and reconciliations,Skill
B.com Computer Applications.,Edu
"Maintaining the Quality Centre for the project as per SDLC standards and performing activities like test cases mapping to requirements and execution of SIT test cases, defect tracking and reporting.",Exp
"Description: NATA is a new, non-profit cultural organization serving the Telugu community in the US. NATA is mission of serving the Telugu Indian-American community is achieved by organizing regional activities, meetings, and biannual conventions to celebrate Telugu culture and traditions.",Exp
‘build.log’ file which will log all the entries,Exp
PIN  756056  ODISHA   INDIA,PI
Duration: 4th May to 15th July 2011,Exp
"· Blank development for pressed components, analysis of drawing operation & simulation activities.",Exp
:-Natura Foods Pvt. Ltd.,Exp
"To obtain a position in an organization where my business skills can be utilized to enhance the company’s growth, promote services and products and achieve overall strategic goals, allowing me to grow further.",Obj
(Specialization in Finance & marketing),Edu
"Extensively worked to build Model-View-Controller (MVC) and multi-tier client/server architecture using design patterns like DAO, DTO (Data Transfer object), Singleton and Session Façade.",Sum
Email: baraidnyanvati2@gmail.com,PI
Product Development,Exp
 Operating System   UNIX  Linux  Windows,Skill
DURATION,Exp
Mail Id  rathodsbgtu gmail com,PI
"Implemented SQL scripts, stored procedures, triggers and indexes for various database operations.",Sum
 Create corporate presentations and corporate branding,Exp
Present Organization :,Exp
Pune,PI
"Assist junior programmers with scripts, troubleshoot complex stored procedures and query optimization.",Exp
Junior Audit Executive,Exp
"Developed application service components and configured beans using Spring IOC, creation of Hibernate mapping files and generation of database schema.",Exp
Duration,Exp
"Used Flashback Technology-Query on Database to undo specific transactions, provided point-in-time recovery of database objects, recovered database objects and ‘rewind’ entire database to a particular time.",Exp
I hereby declare that the above mentioned information is correct up to my knowledge and I bear the responsibility for the correctness of the above-mentioned particulars.,Obj
"Santa Cruz (E), Mumbai – 400 055",PI
"Experience in creating comprehensive web applications using MEAN stack implemented with MS SQL, Express, Angular 2/4 and Node.js, Java8.",Sum
Date,PI
Date,PI
Period   Sep 2014    July 2015,Exp
"Conducted Functional Testing, Integration Testing on a Developed Regression Test Suite for the Application Under Test",Exp
Himani Seharawat,PI
85 14,Edu
Company:,Exp
Experience in producing a SAS report using PROCEDURES.,Skill
Prepared JUnit test cases and executed the test cases using JUnit.,Exp
Involved in writing Stored Procedure in using PL/SQL.,Exp
Role,Exp
"to her family, I am a responsible",Obj
Attending the daily scrums and MOM,Exp
References,PI
Designation : Senior Software Engineer,Exp
· Preparation of SOP (Standard Operating Procedure).,Exp
• Got certificate of participation for attending the Panjab University sponsored,Exp
SVN version control system has been used to check-in and check-out the developed artifacts.,Exp
HCL Technologies Limited – Business Services is a division of HCL Technologies Limited a 5.5 billion enterprise providing services to fortune 500 companies globally.,Exp
Designed and coded application components in an agile environment utilizing a test driven development approach.,Exp
"Bhiknoor Mandal, Kamareddy Dist – 503101.",PI
Degree/Universit,Edu
Netezza  MySQL  SQL Server 2008,Skill
Knowledge in Web Application Development & Designing.,Exp
· A manager’s meet to Variya Brother’s(Jamnagar).,Exp
analytical skills,Skill
Attending and participating in workshops held by CRY,Exp
AtulLtd,Exp
Date: Signature,PI
ledger. Ability to provide analysis and insights into Business results.,Sum
"During my job period, I have gained knowledge & Experience in various assignments like",Exp
Designation : Accountant.,Exp
Nationality   Indian,Exp
20 Upload data in system through API,Exp
Talend,Skill
HOBBIES:,Exp
Period,Exp
Prepared the Business Requirements Document (BRD) after analyzing the requirements and translated the business requirements into Technical Design Document,Exp
· Developed EJB based application which can take request from queue and process each request one by one. Here I have used MDB (message driven bean),Exp
Project Name Code Reo Tool Team Size 17,Exp
Chartered Accountants FIRM,Exp
Involved in Developing User Interfaces using HTML and JSP's.,Exp
PROFILE,Exp
Worked as Audit/Account Assistant,Exp
Period   Feb 2015   Jan 2016,Exp
Language Known,PI
"Good experience with Relational databases like Oracle, My SQL, MS SQL Server, IBM DB2 and No SQL databases like Mongo DB and Dynamo DB.",Sum
"Extensive experience in business analysis, business processes, business process flows, gathering requirements, development and enhancement of healthcare and finance applications.",Sum
Mobile: 9830150613,PI
Phone No: 04822-260760 Mob: 9400397607,PI
"Booking Differential Invoices, Debit notes, Credit notes & JVs in the SAP system.",Exp
CBSE,Edu
"(Dec 16, 2013 to July 22, 2016)",Exp
Date:,PI
Team Size: 2,Exp
KANNADA,PI
2004,Edu
Training & Development : -,Exp
Martial Status: Married/Male,PI
 Reporting & Analysis: Delivered standard data analysis. Presenting them in a clear,Exp
SUBASH,PI
Project Management,Exp
Good Knowledge Base,Skill
Rahul Lahoti 2,PI
Nationality   Indian,PI
Designation,Exp
Four wheeler petrol   diesel coupons   data maintaining  Vehicles insurance policy renewal,Exp
"CRAFTSMAN AUTOMATION PVT LTD, COIMBATORE Craftsman Automation (P) Ltd. manufactures precision components for automotive, printing, textile, marine, and locomotive industries, as well as engages in the design, development, and production of engineering products worldwide. It offers automotive parts, such as engine blocks, cylinder heads, and transmission housings for the manufacturers of commercial vehicles and sports utility vehicles.",Exp
growth and success,Obj
Tools,Exp
Responsible in Enhancement of the portal based on the user requirements.,Exp
Project: State Farm Insurance is a group of and companies in the United States. The company also has operations in Canada.,Exp
23 B Khadayta Sco,PI
Involved in the complete SDLC (software development life cycle) of the application from requirement analysis to testing.,Exp
Worked in Automation Testing and Maintenance team,Exp
2013,Edu
Google AdWords Certified   https   academy exceedlms com student award 12835940,QC
Experience:,Exp
EDUCATIONAL & OTHER QUALIFICATIONS,Edu
· Recruitment,Skill
Established Incident Reporting and did an Impact analysis for Change Control procedure which was further taken to the Change Control Board and was further handled by the Change manager who put forth with a go or no- go decision for the change.,Exp
Junior Officer – Vadodara (May 2015 – Continue),Exp
Chartered Accountancy,Edu
Gender,PI
5  Flexi  One Consultancy Pvt  Ltd,Exp
Key Accountabilities,Exp
· Quick learning ability.,Sum
I hereby state that above facts are true to the best of my knowledge   belief and,Obj
2014-08 - 2015-03,Exp
: Share khan Ltd.,Exp
"Excellent in monitoring Batch/Background Jobs-Checking the status of Background Jobs, Deleting Batch Record, Scheduling Background Jobs.",Exp
Designation   Accountant,Exp
Data Processing Executive,Exp
"ESNA (Establishment Services North America) is a portfolio in the AmEx Technologies division which handles the setup and maintenance of the merchants known as Service Establishments.ESNA is also responsible for all the payment related activities like capturing the merchant submissions, applying pricing to the transactions and processing the transactions till payment for the merchants in the US and Canada.",Exp
"Having excellent Communication, Leadership, Analytical, Problem Solving and Negotiation skills with a high degree of comfort level in dealing with clients",Sum
EJB components are deployed on the Web Logic,Exp
 Reporting & Analysis: Delivered standard data analysis. Presenting them in a clear,Exp
Had done testing for numerous changes from field changes to consolidation of screens,Exp
6th August 1990,PI
DECLARATION,Obj
2007   2010    especially,Skill
Place : Bangalore Ankit Kumar Dubey,PI
PAGE,PI
HOBBIES,PI
· To meet different customers every day and making them invest their money in a better way,Exp
Sex  Female,PI
The Wall Street School Investment Banking Certification,Skill
"Organize and facilitate daily stand-ups, review sessions, retrospectives, sprint, project planning, demos, risk management, mitigation plans, kick-offs, client reviews, and other Scrum-related sessions.",Exp
"Database- Oracle, SQL Server",Skill
Modules,Exp
vinn.chandran@gmail.com,PI
Project  3,Exp
Used SVN for version controlling.,Exp
Work experiences,Exp
First prize in lemon spoon competition at mandel level,Sum
Project,Exp
Used LAMP to suitable for building dynamic web sites and web applications.,Exp
B Com  Economics  from Barkatullah University Bhopal   2013,Edu
 Assisted with automation of manual processes by writing VBA code and using macros and formulas to,Exp
PROJECTS SUMMARY:,Edu
enables the Skill Development Training Partners (PIA’s) to automate the process of SDMS life cycle from student,Exp
Conducting Training sessions throughout the project life cycle to both team and the end users.,Sum
resolved within stipulated time,Exp
Maker invoice Handling,Exp
"Implemented methods to validate, invalidate, keep a live session for login process and maintaining session credentials.",Exp
"Expertise in developing SOA (Service Oriented Architecture), REST and J2EE Web Services based on SOAP, WSDL, UDDI, JAX-WS, JAXB, JAX-RPC, JAX-RS using tools like Apache Axis.",Sum
"Managed, as part of PMO, enterprise wide ETL conversion from Informatica to DataStage",Exp
Status reporting on daily basis,Exp
date   25 10 2018 Prabhat Ranjan Das,PI
66 74,Edu
Understanding the business process and developing relation with the client to support the project delivery,Exp
 Query handling in both calls and emails,Exp
Operating Systems:,Skill
· Prioritize the jobs based on the ETA and complexity. And assign the sections or jobs among the team members.,Exp
Fathers Name    Mr  Banamali Biswal,PI
Configured listeners on server side and TNS aliases on client side,Exp
Year of Passing  2004,Edu
· Keen learner with constant zest to acquire new skills.,Exp
Father’s Name : Mr . Francois Xavier,PI
HTML5  CSS3  Java Script,Skill
Currently used 6 years,Exp
"Company : Tech Mahindra, Bangalore, India",Exp
"Red Cross, Lake Placid, NY October 2013 to June 2014",Exp
"A 3rd party credit card collection for J.P Morgan Chase Bank, U.S.A",Exp
"Client : CMC Hospital, Vellore",Exp
65 75,Edu
configuration of existing functionalities of Demand Planning,Exp
Contact#: 281-657-7941,PI
"0.5 million employees round the globe. Tesco operates in 13 countries namely China, Czech Republic, France, Hungary India, Ireland, Japan, Malaysia, Poland, Slovakia, South Korea, Taiwan, Thailand, Turkey, United Kingdom, and United States. Tesco Plc is the global services arm for Tesco providing IT‚ business, Payroll, commercial and finance services to Tesco operations across Europe and Asia with over 7000 employees.",Exp
Multilingual    Ability to communicate in English  Hindi  Marathi   Telugu,Skill
Hindi,PI
"Developed and implemented the MVC Architectural Pattern using Struts Framework including JSP, Servlets, EJB, Form Bean and Action classes.",Exp
I hereby declare that the details given above are true to the best of my knowledge,Obj
Pin   700056  State   West Bengal,PI
Integrated Spring DAO for data access using Hibernate.,Exp
Madhavaram Milk Colony,PI
· Period. : 23-01-2017 till date,Exp
H9857090,PI
55,Edu
CAREER OBJECTIVE,Obj
JNTUH,Edu
"Responsible for meetings with users and stakeholders to identify problems, resolve issues and improve the process to",Exp
· Software installation and Debugging.,Exp
Place  SIGNATURE,PI
Managing and servicing only Wealth Management and HNI customers.,Exp
NIIT,Exp
Understanding and developing relation with the client to support the project delivery,Exp
Father’s Name      Mr  kanwarpal Singh,PI
RESUME,PI
I completed my articleship from Jodh Joshi And Co   Chartered Accountants  Nagpur from 20 08 2011 to 19 08 2014,Exp
"CLARIS INJECTABLES LTD, AHMEDABAD — Intern-HR",Exp
The above information furnished by me is true to the best of my knowledge and belief.,Obj
Financial Modelling Valuations,Skill
Company   Genpact India Pvt Ltd,Exp
47 83,Edu
Other Tools,Skill
Disbursement of Loan to customers A c through NEFT  RTGS as required by customer,Exp
Nationality   Indian,PI
SK.SUBHANI250@gmail.com,PI
Role,Exp
❖ Won A prize in Nukkad Nattak In College,Sum
patients  We ran a preliminary analysis using CHAID to identify critical factors in the above,Exp
Project Domain,Exp
ACTIVE TRAINNG,Exp
"· Master Of Business Administration From Biju Pattnaik University of Technology, Orissa (2004-06)",Edu
Experience in Responsive web  based page and site designs using HTML  XHTML  DHTML  CSS  Bootstrap,Skill
"Extensively involved in preparation of BRD, BR -100, 110, 150, CF 250, MD 200, RICEW and BPEL",Exp
